2281949	财联社消息，中原特钢股份有限公司(002423)披露重大资产重组预案，公司拟将所持全部资产及负债，与中粮信托有限责任公司所持中粮资本64.51%股权的等值部分进行置换，差额部分以发行股份方式购买；并向温氏投资等发行股份购买其合计持有的中粮资本35.49%股权，注入资产的交易价格为211.86亿元
2511680	延安必康:中德证券有限责任公司关于公司重大资产重组募集资金2018年度存放与实际使用情况的核查意见
2190118	时间：****年04月25日 06:09:46 [大事件]宝通科技:中信建投证券股份有限公司关于公司重大资产重组****年度（略）实现情况的核查意见
2590695	根据收购方案，中信证券向越秀金控及其一致行动人金控有限购买剥离了广州期货和金鹰基金股权后的广州证券100%股权，作价134.6亿元；为此，中信证券拟发行7.93亿股股份，交易完成后，越秀金控及其一致行动人金控有限合计持有中信证券6.14%的股份，成为中信证券第二大股东
2548568	2月20日晚间，江苏润邦重工股份有限公司（证券简称：润邦股份 证券代码：002483）披露了交易预案，拟作价9.9亿元，向王春山等合计9名交易对方以发行股份的方式购买其合计持有的中油优艺73.36%股权
2306938	根据复杂的船队重组计划，集团宣布将把所有干散运船东及经营业务从上市公司远洋及中海发展身上剥离出来，培育一批物流标杆试点单位
2855969	博创科技:收购KaiamPLC业务资产
2360140	据悉，按照中国证监会核准文件要求及上市公司股东大会的授权，东方明珠已完成本次重大资产重组（百视通新媒体股份有限公司换股吸收合并东方明珠集团及发行股份和支付现金购买资产并募集配套资金暨关联交易之重大资产重组事项）涉及的换股吸收合并之换股程序、发行股份和支付现金购买标的资产的交割过户及非公开发行股份募集配套资金等重组交割事项（详见2015年6月16日上海证券交易所网站相关公告）
2178426	出海中东的语音聊天应用Yalla计划赴美IPO；微软或将为Ola投资1.5-2亿美元
2859216	1月10日，中信证券(600030)高开7.12%，越秀金控复牌涨停。消息面上，中信证券1月9日晚间披露重组预案，中信证券拟作价不超134.6亿元，向越秀金控及其全资子公司金控有限发行股份，购买剥离广州期货和金鹰基金股权后的广州证券100%股权。公司股票1月10日复牌。（每日经济新闻）
2263350	[董事会]汇金科技:董事会关于本次重大资产重组相关内幕知情人买卖股票情况的自查报告 时间：2019年04月22日 19:50:53&nbsp中财网
2935880	在这样的背景下，优势钢铁企业不仅增产意愿增强，而且兼并重组的意愿亦有所增强，如中信泰富重组青钢，沙钢集团重组大连特钢
3078219	申通收购天天快递后，陈小英任命奚春阳为天天快递董事长
2982752	震惊证券业！中信证券放大招，筹划从越秀金控手中收购广州证券100%股权
2713693	在陈环上任后，1月30日广东万家乐股份有限公司就宣布因筹划重大事项停牌，2月5日转入重大资产重组停牌，2月27日宣布初步拟从陈环手上购买浙江翰晟携创实业有限公司剩余40%股权
2717651	你好董秘，贵公司控股的瑞云科技由阿里参股20%，相当于是战略合作，请问阿里收购瑞云是否有长远的战略规划，以及近期阿里在香港上市，是否对公司有积极影响，谢谢。
3012662	之所以大股东不需要回避是因为此次资产出售根本不是关联交易，2016年11月25日穗恒运A和越秀金控同时召开股东大会审议是否继续停牌筹划重组，占全部收购价款的92.02%;现金对价金额为5亿元，就在这一买一卖之间，发行股份支付对价金额为57.64亿元，广州证券2014年、2015年和2016年前三季度分别实现归属于母公司所有者的净利润为5.3亿元、9.22亿元和6.86亿元，所以存在着流动性折价，标的资产都为广州证券股权，但是显然从广州证券获得的投资收益就要减少14.04%，显然这一幕仍旧将出现在最终表决出售资产的股东大会上
2648291	2017年5月，京东还被传出正在与印尼电商公司PTTokopedia展开谈判，拟对该公司进行重大投资，投资金额将可能为数亿美元
2745786	若本人持有标的股权的时间超过12个月的，交易完成后，本独立财务顾问对中南文化关于本次重大资产重组项目的持续督导期限已届满
2811194	亚夏汽车(002607)_公司公告_亚夏汽车：关于重大资产置换及发行股份购买资产暨关联交易之资产交割情况的公告新浪财经_新浪网
2836220	史玉柱微博怒怼：一直有人去证监会抹黑我】史玉柱发微博称，为了破坏巨人网络重大资产重组项目审批，近期一直有人去证监会抹黑我，今天又公开造谣说我被杭州警方带走
3023350	然而，历经一个月的协商之后，易成新能宣布终止此次重大资产重组
2231624	说是为了确保恒大地产与深深房的重大资产重组顺利完成
2974154	在央企中粮地产与大悦城地产重组即将完成之际，近日大悦城地产旗下的中粮置地广场项目成功获得英国绿色建筑评估体系BREEAM（BuildingResearchEstablishment'sEnvironmentalAssessmentMethod）四星级“建成阶段”认证，体现出中粮地产在绿色、科技、环保、健康的新理念及相关新技术下构建的产品竞争力
3014146	　 中财网 股份有限公司关于 中信证券 股份有限公司关于 国电南瑞 科技股份有限公司非公开发行限售股份上市流通的核查意见上海证券交易所：根据《中华人民共和国公司法》、《上市公司重大资产重组管理办法》、《上市公司并购重组财务顾问业务管理办法》、《上海证券交易所股票上市规则》等有关规定， 中信证券 股份有限公司（简称“ 中信证券 ”或“独立财务顾问”）担任国电南瑞科技股份有限公司（简称“上市公司”、“ 国电南瑞 ”）2017年发行股份及支付现金购买资产并募集配套资金的独立财务顾问和联席主承销商（对于该次募集配套资金，以下简称“非公开发行”）
3089442	正是在这样的背景下，2006年，广发银行剥离资产、引资重组
2824957	tvb刘俐非法的做法则是套取资金放高利贷抑或进入股市，中国化工和先正达已达成收购协议浙江也将年均增长7以上列为发展目标，多少年孜孜不倦地去努力、去工作仅云南、河北和吉林个省份低于全国增速
2530068	按照《上市皇氏集团股份有限公司重大资产重组管理办法》及深圳证券交易所的有关规定，皇氏集团股份有限公司(以下简称“皇氏集团股份有限公司”或“皇氏集团股份有限公司”)编制了《关于北京盛世骄阳文化传播有限公司2017年度业绩承诺完成情况的说明》
2919721	3月17日，西南证券股份有限公司收到《中国证券监督管理委员会调查通知书》，内容为：“因你公司在从事上市公司并购重组财务顾问业务活动中涉嫌违反证券法律法规，根据《中华人民共和国证券法》的有关规定，我会决定对你公司立案调查，请予以配合
2154926	????三、审核意见????我们认为，蓝瀚（上海）科技有限公司《关于?2017?年度重大资产重组之盈利预测实现情况的说明》已按照《上市蓝瀚（上海）科技有限公司重大资产重组管理办法》(中国证券监督管理委员会令第?53?号)的规定编制，在所有重大方面公允反映蓝瀚（上海）科技有限公司盈利预测的利润预测数与利润实现数的差异情况
3099825	冠昊生物科技股份有限公司于2018年4月11日披露了《关于重大资产重组进展公告》(公告编号：2018-051)
2606371	达内时代科技集团是目前中国最大的IT教育集团，先后获得美国国际数据集团IDG、集富亚洲JAFCOASIA、美国高盛银行的三轮投资，并于2014年4月3日在美国纳斯达克成功上市，是中国第一家在美国上市的职业教育集团
